"x1";"x2";"x3";"x5";"x6";"x7";"x9";"x10";"x11";"x12";"x13";"x14";"x15";"x17";"x18";"x19";"x20";"x21";"x22";"x23";"x25";"x26";"x27";"x28";"x32";"x33";"x34";"x35";"x36";"x37";"x39";"x40";"x41";"x42";"x43";"x44";"x45";"x46";"x51";"x52";"x53";"x54";"x59";"x60";"x61";"x62";"x63";"x64";"x65";"x66";"x67";"x70";"x71";"x72";"x74"
-0,450164291355141;13,3718029445927;-40,619090511007;-20,0618775837561;2,35518844578535;47,3973826618551;11,7780589058309;-8,74351626040257;1,92625427059748;-0,193856336407316;-4,73468226172077;0;29,1111699984973;3;-0,623595064875907;-15,3734761524541;-55,3647195898087;41,4204072291286;3,77715863870197;10,211765083407;-16,8392141162149;-0,240793413148706;-44,5153771648453;-223,810826600023;-3,35826343026845;2,67111536234074;15,9914371556385;2,41271444085203;-8,7963381725115;10,9840757938255;4,81538019901655;-0,0739806425468818;125,641876630887;-44,4847639161883;30,7614739482707;0,110004689179499;-25,0760568040289;51,9831370651764;0;-26,2390836015818;10,7305337258653;10,9144490167635;-173,848187268951;32,1999807121712;6;-3,59049982319163;1;1,61129389132027;-19,2578330927228;-13,020088237379;-0,108877090772658;-3,98796470619491;23,8791894262497;27,8775616807838;1,15601648809582
-9,70305733198449;6,51037998124452;6,20352383692839;44,3331928841016;66,5958503748724;136,469732259208;-16,2036294317135;-22,5635650256227;9,34479733973893;-0,0742194677931244;-11,3363643021487;0;-70,7256131188911;4;0,225947526251905;-1,49694397519954;-7,78541095165644;44,4509222417946;23,6281360801744;18,9797242027607;55,3404793048781;-0,589003153054211;-35,4206672862247;-9,14647804506487;-29,8959610775246;-1,70445715614512;2,56170880008903;-1,13940655544909;2,8192790194042;4,08195657514956;-42,5556481694297;-0,773018748941248;80,4873661468293;172,724997498275;6,915278317741;-0,769999383246227;30,7213164740539;39,9488530029121;0;4,70913865225603;-11,1068653594;0,838418300305704;-97,14307769917;-16,9478962667279;7;41,8222946848249;1;29,5690255846996;5,65319374268967;-19,025411954583;80,2072743221916;-70,8503840968048;-7,60394211189764;16,5273317908908;-9,80285296788905
2,64475582125098;-27,3572908311606;145,211625707268;-35,7296106769628;-22,382983836952;2,87729086331739;-6,1804029631397;64,711051212648;-1,99293183333368;-0,0248735059009149;-18,4265288622382;0;13,362972806741;4;0,721254916429222;2,81786641349566;35,2813027820478;16,4880340467215;-4,73360067423489;9,76735400752954;-14,7138879864728;-11,2247112571179;26,609681008345;40,4278197391692;-6,75734226721899;-4,98340375882589;7,31296463873602;3,04894840348511;-8,22940498302964;11,7288355967189;32,9690311435281;0,387161776390225;18,5638111169962;-121,006464301954;18,4290694959584;-0,00199330100879828;94,2477276969897;25,6390760072857;0;6,71375787705525;4,36206659854989;-9,49660446551841;10,2542127265409;3,81501523887029;12;-55,8213390743392;1;-32,8700587086177;-0,902074120214945;-11,9950194168643;10,4571751255152;-6,35061971256849;-34,701563848733;-32,3951387957289;-5,38235074547047
5,22888274634831;-84,6758402131177;26,0402421336333;46,3064245177572;-2,5273092124435;56,8712242074157;-16,0410198794389;-15,1116902558583;43,8871713302226;0,445380928590347;5,67580886906962;1;-54,9393386668971;4;-0,695021567295693;-0,80399323160097;19,722596525622;8,82793115079074;26,2909048287658;-24,8798201015377;-52,577252598503;7,05783747323474;3,60521847694347;121,077403505229;-15,5137390180903;6,23616102960532;-0,292000817378373;-0,895568786310825;0,237335846587553;1,93761360775054;0,56814794267088;0,389501836224535;244,552758022912;19,2298157161754;-4,14363071675489;-2,06365536941052;-16,3486825126809;29,5502165830091;1;16,6587128201568;-32,1906101954215;19,2347162796696;224,235796817395;-6,42602021630006;9;-63,9483281315129;1;10,7151432422967;-6,27110427690508;-9,54691984112597;45,5966115943044;-71,0273597967682;-37,1209241489254;-11,785032402054;-2,06757324534294
-5,0162565627584;-60,8286269631885;121,814527918493;7,21751972147687;-38,1774098792534;-65,6667536512792;-3,72363634266092;11,9000736992894;-39,2632505625661;0,0185424909646048;6,38309627826112;0;-8,25691272186397;3;-0,315756587007201;-11,0309133238048;-125,099731794358;-3,28579855425975;-8,04567969909652;18,519039114652;-64,3627724190554;10,9967676264044;20,9971168290815;-13,9914212735624;51,8587380237041;8,13348244260704;23,2170510674582;3,24487658862901;6,86228782965876;-11,0034555593426;42,6913797717765;-0,554666427685028;-183,696743573785;-186,118890173869;33,8456848775657;-3,37112381541378;55,015089089854;-109,198751073439;1;-21,1239959325415;19,0922306425936;-3,03046335690746;-35,4334919062095;3,22491173025124;9;33,7122537840607;1;40,3551077373999;9,16455678072291;-13,5263067158346;-26,7016339406896;-11,6486910057879;0,268772758224561;-153,498147727526;39,08735828058
-8,33123638536409;19,9936116793556;-90,8068223868102;18,5616727646083;-66,5200443996829;-18,9118645038665;-7,69029769192301;40,1815837360474;17,994933372232;0,144403584817381;4,94166138254009;1;36,9691350662395;3;0,291788721774398;-12,3769067138647;-5,19860844495232;-8,99620754580351;5,94199113230979;-26,1474147363263;-25,0292716126501;-9,70848120609996;3,83133713780272;58,0375616459075;29,1271762629055;-5,86471211675682;-8,84502997850195;3,81226970455173;-3,45235878557395;-5,72800154202307;26,8391530446595;1,03843794605793;-42,7251257066662;147,661413444693;-13,7636390518691;-2,59551140877725;-45,7888576734958;10,9978159454222;0;-6,88078338199917;-28,9587424524602;-24,417356161944;17,6507647402545;-11,0816148335034;6;4,86007664324359;1;30,1887602002328;-4,48961457811332;-11,4538109832465;-9,36393027221777;26,0104319875931;48,7096385834007;-10,4042654960509;-3,10199352763608
12,6337672008991;5,94824468390359;-23,3934598288346;10,7488134748955;19,0463129480266;118,316664661667;-3,84189332798174;-81,466382240995;12,2007874712943;-0,477143844442529;23,5375844785512;0;-54,9696584062407;4;-1,57362251325503;15,1574739793355;-60,9460788426171;17,495466161396;10,1631045932059;-7,13118046195786;6,94625229233956;7,87332178959671;-32,481970367715;-68,5554330303005;-59,3317792170653;-0,249726938209437;-3,16630727324951;-0,650806463949481;4,9883653444636;-9,12783747877333;-33,3341760815601;0,101343549840044;44,6952688136233;158,602988062237;-12,1790584757621;-1,6199100272128;-63,7348782582756;-11,1415153016466;1;7,03106118061433;6,1306787496801;-35,4963185228007;-44,4237540267162;-0,531711202935448;5;93,4516700174494;1;28,6378614757657;-30,1143006840409;-19,772190285614;68,0839086051399;-24,4709650309494;27,8129783092932;121,167275561982;23,299697519799
7,72123185945308;31,1081309372176;81,2654074181591;11,1505292592783;-26,0550789668811;-14,8634085627181;-1,10080863738944;34,3798182299911;-3,56420525941633;0,529034792669187;-12,818684913879;1;-47,8250541427625;3;0,290354232080752;20,0526479909114;133,715278172023;-26,1200967452683;8,80766005848798;7,27170732163056;-34,7863445432175;2,40181324230499;18,0078193675452;57,7522777005538;5,49904084328277;-3,92235132629724;-0,670984240024094;0,0104536073539298;-2,81077774639191;10,2604748244775;17,727505842244;0,605955285878875;46,217253206617;-135,796617310625;-13,4419090850236;-2,83840499613494;7,12307626948089;4,35644817629575;0;5,32487203249906;-8,64767521380437;17,4747240161817;7,9944617463598;6,48051376488613;7;-39,1218834952223;1;-6,62527342500639;-35,0346696947815;5,16850528585991;-9,2780504397185;3,15334859524453;-8,46786090421456;-73,508800848921;-2,10959008776356
-8,34372757816429;50,4013827578751;-175,422409130601;-40,6835468168831;-24,5086282251229;4,21642583996146;-11,603847131031;19,8838181955592;-9,35009289229199;0,010962115986572;-3,69996983781868;1;-49,7839795103309;3;0,230603019201398;-2,80728818244883;-29,6864538714507;17,4546162354864;-5,55378149751174;25,4738946694203;-32,1078351424307;-2,72080252058494;42,5742020865356;-85,1423627722471;-22,7541789602316;-1,01802578375818;4,44038826111384;2,23733032773764;1,22726844865827;-11,1920697403364;-4,75561400312983;-0,288546323165638;-34,3296813673376;37,2530418292783;-27,5517209687338;1,61661474604078;21,4909642165633;-0,145797420056614;1;9,74116395218796;-35,74627995286;24,925518912419;119,334187502577;-6,22717933975396;6;39,0496784471322;0;-22,1272894838334;-13,9634753027681;14,4454033575413;34,736037900154;6,99766495582217;-14,1079318311146;-16,7885313942546;-1,49243811441758
7,05528106757007;0,318753772565104;45,891932211248;1,25099869922591;-23,7024989504763;19,1454831304982;-20,0097243237103;37,537646126795;-29,803889506046;-0,573259194721775;2,86767446676617;1;-13,9992290916224;3;0,890761090583315;-11,931264731955;146,647264752781;-1,41599358060673;-6,00575319507173;-5,96586177909135;85,6214267906203;-7,13570568297915;18,513349288506;-67,6443336222346;14,1444193218095;-3,53068931255978;-29,7389999169914;1,64501268818316;11,2112328918712;7,33024601571804;-18,1889110494282;-0,564705197283117;-121,224995878682;45,402812874867;4,33176170603974;3,74345262821934;34,7634817087289;-11,9197116228945;1;5,56300226599004;7,57184580184739;-10,99512621397;-37,1920518818624;-13,6081458951821;4;0,875359360023609;0;-23,1645229549228;-0,286915401862759;11,8756320851961;0,878861569004421;14,2822023993064;-0,321058005142008;40,8598525982691;7,0474970665301
-4,42533027960158;-74,1895280389204;73,9065382656892;-44,4691544168328;36,2366972074615;-85,9399658576641;4,8828679602969;-19,3429089001662;0,743559978503396;0,284168135016951;-0,46525079368344;0;17,1376593894196;2;-0,909312027526779;11,4910469409542;0,152114137176702;-24,3372593683126;-14,7412995897321;11,7166852317349;-77,0842988590548;7,11888542951406;11,4092636780285;120,374911605523;31,1043415567014;-2,86458189850331;23,2073027998899;0,339807370784519;-18,284749832387;-2,75111912302803;-47,7623354104511;0,0269147724212298;79,7479030454644;-295,317505930471;26,6804993624221;-1,92056959689571;18,4091594536596;-82,3623734080911;1;20,6617172774699;12,7238904115742;17,8305788479228;184,676510932599;16,3289068053559;12;-38,0448727735861;1;-25,6926188130565;18,5826700110422;4,6057174855472;-17,1010209984942;14,2215750895119;-46,8728691227803;-44,1110841268987;-1,39574603491457
-3,35808502262899;38,2898994465595;4,41723564318528;-17,546445503088;14,4421431423267;-29,314887833097;-32,1293408862018;44,1457679463592;20,6676458639694;-0,709297366401706;11,256029934868;0;-6,91086225918113;4;-1,66966669167302;12,8808708210341;-51,2093782549239;5,8055524011391;-2,8220414404427;-7,99782389924968;55,5283882169262;-2,11362306128011;-2,24824350166059;-56,4598640718968;78,0744021725936;-5,85859223949201;-15,9959731866992;-3,59529999321055;-8,39649398783237;-0,673228322913574;9,4182131529428;-0,806846968877623;47,9617581878679;56,6218317537007;21,5681822148001;-3,1055358583395;16,7264143665503;7,75935498356897;0;10,0572647253956;27,1540178502194;1,5253516690264;33,0169443497753;-9,30793498483142;7;2,38662170704121;1;13,8275534052655;21,335749203452;-3,54527063541527;5,39971661768129;-72,2518855907881;9,27314713832358;97,9189841446645;-9,86566483237538
6,19963146551222;-1,45435704183176;18,6400810513931;11,2553398380338;83,7900939980106;37,4870939781992;18,9676661594851;20,2343040270468;-7,87185868767354;0,368486262751749;-7,27156036687959;0;-28,5731993563791;2;1,15775419796814;-10,1180507233788;40,8317672502076;10,5963597785559;1,82723877909355;16,048180368615;21,1050011316866;1,94543794670715;9,64521879484669;-153,552064112003;39,6778219469796;2,63807947646514;3,21155218183857;1,19526024735083;-5,89057363646637;-7,1654946791532;-57,633768963484;-0,0611002549193553;80,1386278119719;-53,1281653276409;-13,2391773621245;6,7403397023488;-38,8140128327557;16,9059751641785;1;13,2883543866547;-15,2049665985877;28,7024721859686;19,8829408100141;4,71009589632561;6;17,1135344032005;1;-21,7380760073434;68,3817203704482;31,1765682003579;-12,7962707226234;-20,9467578593651;50,4026097428402;11,2579800527109;-5,98055331216306
-5,08433139277405;-11,1640622975248;-65,4520152897455;7,14119843607733;30,2657968654095;67,8088213240436;19,5852741710915;-18,0171304412605;15,8401379982012;0,128819549767232;-10,6550156412097;1;-13,8937500157107;4;-0,00762523150867237;4,89115525788571;100,083413438744;10,1141186415099;26,4922888507282;-4,75425804914087;23,8597225940324;2,74389581496551;-17,3295577775426;-18,1252588169747;-37,2783334539493;3,49519667880623;-1,88467261344346;-3,5369583128044;-0,800166878590226;-4,9345821027893;22,4649321620985;0,326597621091955;37,385004975842;-25,2314650673243;31,6448552190519;3,13690303134635;3,23875171376602;26,880909304174;1;0,659756262035671;-8,1955163814539;-14,2002085936833;-78,9314988664699;-4,22962878471183;4;-8,40824515353601;1;-12,5084455132758;26,4051538414833;17,5577363768783;30,3341130399196;5,6672302515635;-37,4629166532642;4,43952577471063;-11,4520106540578
13,360795666595;4,39553227065317;87,6120018521696;1,97610449915885;-34,7532984137982;-51,8520846073856;1,40909538890947;-11,2560811451435;13,4014549925268;-0,205069989239362;2,42766422403614;1;6,99822943568281;3;0,046217079916051;3,81626378985977;-44,2085040507775;-13,8284907976628;-5,13337015302169;1,3487122283582;-29,781908998251;1,22167051958014;18,9596787031051;23,8531781509287;-7,75127614294547;-4,22152327564727;8,51732208383275;-3,43073295605753;-5,54330819170625;2,86708237899734;17,2620437704399;-0,598038481465336;-21,0738726546011;-122,606502477108;19,8218926116559;-0,612103126798946;23,9845074775228;-47,0365022252775;1;16,6669198426592;17,5730403943945;11,0277447411674;51,8227384551984;-1,63678163014785;9;-8,85563912986797;1;-17,8248244658211;-14,0994045092621;7,74530842010249;-24,6431092556413;6,85119505868664;-27,3831274937556;4,75775794842077;5,75130043525504
11,6351053393815;82,9707045058047;-68,9504227740325;-37,4668996429844;-15,6984127756628;-44,8468691346127;11,5437107760584;-44,9848784484512;-32,5057724727292;-0,249109528089409;16,912647830815;0;11,2253855047822;4;1,0120637309743;-7,20837958003748;-355,903874317726;-9,99373820158749;-2,42827106034165;42,1133106380719;111,562475896654;2,58656795104903;-36,4873200909445;9,49696174902419;-15,4704065985432;5,85099153172618;14,5441914317235;0,356525609944636;14,0424873044108;-1,68941379973828;6,80482759356187;-0,631640897617164;-235,489247964725;96,4651381384957;-24,4878055736444;2,47788546216288;35,9187065290585;-26,6526110945175;0;5,83752519476226;-25,502493614712;6,27954526134737;-230,250374935554;-16,5020436448902;4;72,1312819522409;0;18,0847225549255;15,6939730008435;15,3820119769133;44,8263299007422;-39,1398366189721;17,8520051916226;70,4362712862776;-14,3613339508579
-6,51583687904314;-1,67739869897505;-104,346823529318;-1,32876198499648;18,9713870892068;32,8505269133968;7,95582550226407;-36,336403519443;5,2213302849495;-0,806789796883374;1,75916003039039;1;14,3823770094093;3;-0,224127572590499;-21,0156779916611;44,601845571814;29,2546863770706;3,39815907711248;-11,3034889586922;-39,8524778705325;7,96293192719112;21,9822769839309;-200,841284069444;7,69058217188353;2,90595960645862;-6,37187706804665;0,705775201686154;-1,48480034252919;-4,93610556917802;2,88327575714515;-0,376153054015198;110,238918849838;96,3120774590567;-3,45607739266673;-2,34868943557019;-34,9243829170551;28,306261922988;1;-2,11567130993163;32,1737206161008;-4,36882159642774;-71,019770617316;-0,0167687021635045;5;19,8186564619682;1;18,6267754553179;0,559051529592913;10,919956814209;-24,1091596256859;-7,9195493199239;-27,3488568170101;68,4868365796938;7,45655197071687
-7,94247439746798;-2,09280732382578;-16,351662016445;57,4797192798151;-16,7606878636924;15,5403605151237;-8,34568207037517;22,1556629884514;-19,350672694382;0,635324757142338;-2,06038026277731;0;-28,0493479959379;2;-0,583461468160643;-2,20622427882487;103,061902890831;-2,29561197627278;6,43512508134631;11,8478176860372;-22,2403088144791;-0,518766700561719;21,4402149846612;111,934676251867;-19,7892757503788;-3,72775832787628;16,1168674579655;1,60769362272907;-9,1307405479036;9,46151546792876;-24,3665016973935;-0,340008860850963;69,4476403168289;-46,079014049885;10,3959909705646;0,761474755671371;-19,5568310878146;-26,664913972156;1;-2,44296354862565;-14,4068148560757;11,7754265574064;185,015087585308;0,00254830840810743;10;-46,1180701948067;1;-19,4923380408949;6,38997065722641;-1,16672781797812;26,8903178094784;18,3386981857053;16,8612282483123;-40,2866345954473;-16,7995256895665
-5,98525068627278;28,269412501875;-154,797334479805;-20,5729655403455;-81,1257490037721;39,2218193955923;-0,753604439738086;2,16513316124704;-23,9255874682608;-0,187073213494714;13,7783171941644;1;-40,6012071241408;4;1,01462445511915;3,2687103385183;63,6461130104573;-1,97678330360831;17,2657740822089;-17,9601298486753;-2,48793915067859;-5,85377219844706;-24,3321985864797;-6,26834983523592;-18,7939170712486;-1,59052881960499;10,2490130871988;-0,184308023881119;2,95524475961747;-21,3465265149449;4,29986431119033;0,72241613521448;-173,228401091675;74,7669586256602;0,767300290735285;-6,1967993730146;30,8745971674449;-4,50134469166061;1;16,4558082832274;-34,4710093928586;8,87598971447539;-27,1660490176906;-5,41124255795761;6;57,6053504945394;1;14,4664020936152;-20,3072465576391;-1,31349136805701;49,5315273430106;-16,1328801063958;-20,5535502082722;6,71376576192296;6,12442939065788
7,61183244924473;-19,2198298403247;118,06399025848;-29,3867981816102;24,7186597271601;-33,2966522065695;-3,02562438496036;-2,11714363442729;20,5730586423174;-0,532920337443181;-6,05738936056349;0;-17,2242398034895;4;0,0944019180709447;0,685763643465745;-116,142564733791;4,30006115926563;-9,82756007324775;11,2841035810162;-63,6170140756582;-0,739408055300554;2,25303611566343;-82,4990306944856;15,9100396957467;-1,39914363620393;-6,42645296447964;0,512109760194083;1,74311721376516;-1,8991791506628;21,194867498376;-0,326578481909477;17,3800781810759;-33,0466126026343;2,74289715318876;5,18455280191888;62,9398459233991;-0,0712491606405141;1;9,41328309379002;-7,71565147682899;18,4897955498888;-50,233015310887;-5,46469106892439;7;24,3501063222879;1;5,36115018677971;-29,3178875040858;-5,75607745337219;-7,84154440099891;-50,2216978403714;-50,9689990229202;-2,59053191077886;13,3741631578873
